-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.056800907371074585,-0.005840654697170745,-0.6258460659813404,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706235948936,-0.005840654697170745,1.2225036580823285,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.005074009014297851,-0.06547612736914322,-0.07516045065881681,-0.0590469985814743,-0.005840654697170745,0.4839305081668255,-0.0320957280275452,-1
0.061796570229235404,-0.06547612736914322,-0.07516045065881681,-0.05904702082023435,-0.005840654697170745,1.9179417493507012,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.0590470649606029,-0.005840654697170745,2.5704807711651876,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.0590470641964782,-0.005840654697170745,1.7769069168173908,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.13738939893931648,-0.06547612736914322,-0.07516045065881681,-0.05904699577049263,-0.005840654697170745,0.6852655484266964,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059028022216591335,-0.005840654697170745,-0.6254435791913849,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706507451139,-0.005840654697170745,2.864829038434212,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.0590469800870209,-0.005840654697170745,-0.3647890358863058,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.059047060122599034,-0.005840654697170745,1.4989493420004123,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706082291771,-0.005840654697170745,0.42124737997317746,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05903721808799822,-0.005840654697170745,-0.6250646122703464,-0.0320957280275452,-1
0.30892697178142353,-0.06547612736914322,-0.07516045065881681,-0.05904694432554961,-0.005840654697170745,2.0444325900863625,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.058933356714721705,-0.005840654697170745,-0.6257815173654742,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05903652928691448,-0.005840654697170745,-0.6242132542739127,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.05763942849884007,-0.005840654697170745,-0.6258494417376669,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902807726072651,-0.005840654697170745,-0.625442402630712,-0.0320957280275452,-1
0.012370489918797781,-0.06547612736914322,-0.07516045065881681,-0.05904660450575621,-0.005840654697170745,-0.3649029707678594,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904706320482286,-0.005840654697170745,1.575897549824384,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.05904705953553656,-0.005840654697170745,1.6004817736176324,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904705578957342,-0.005840654697170745,0.8699397378476673,-0.0320957280275452,-1
-0.06322233879128329,-0.06547612736914322,-0.07516045065881681,-0.059047056377809624,-0.005840654697170745,1.5238891792124147,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706146778914,-0.005840654697170745,0.9966188029011194,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047065393838104,-0.005840654697170745,2.1229140481788176,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904704872805025,-0.005840654697170745,-0.22893292411094426,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706502589945,-0.005840654697170745,1.8049302473712032,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.022518507947393483,-0.06547612736914322,-0.07516045065881681,-0.059046701113655606,-0.005840654697170745,-0.42348802797552776,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.044669211490690114,-0.005840654697170745,-0.6258494334518921,-0.0320957280275452,-1
-0.01670367496969494,-0.06547612736914322,-0.07516045065881681,-0.05904700318127907,-0.005840654697170745,0.19591350627598828,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.055981737251536864,-0.06547612736914322,-0.07516045065881681,-0.05904702193782768,-0.005840654697170745,1.9145371095874664,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
2.143506776245314,-0.06547612736914322,-0.07516045065881681,-0.05904617324380347,-0.005840654697170745,-0.2545152633370137,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904706336476469,-0.005840654697170745,1.8824708095097884,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.04868525634703693,-0.06547612736914322,-0.07516045065881681,-0.05903825251413139,-0.005840654697170745,-0.6209604059055068,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06031492230243402,-0.06547612736914322,-0.07516045065881681,-0.059047013314193486,-0.005840654697170745,-0.2177796864298547,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904705726689963,-0.005840654697170745,0.08087856940079739,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059019496548127,-0.005840654697170745,-0.6254549625547857,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904706430604251,-0.005840654697170745,3.008402171245201,-0.0320957280275452,-1
-0.05159267283588621,-0.06547612736914322,-0.07516045065881681,-0.05904701699198067,-0.005840654697170745,0.08205316604239297,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904701267009471,-0.005840654697170745,-0.48663781076791185,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047065187175056,-0.005840654697170745,1.9347694566631823,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.04287042336933839,-0.06547612736914322,-0.07516045065881681,-0.05904705223529198,-0.005840654697170745,1.8302368279109706,-0.0320957280275452,-1
0.061796570229235404,-0.06547612736914322,-0.07516045065881681,-0.05904702082037863,-0.005840654697170745,1.9179494940197634,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047064801886255,-0.005840654697170745,1.6449919064134304,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706025940321,-0.005840654697170745,0.7499284733828518,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904705843661059,-0.005840654697170745,0.7419887149171505,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904705630397927,-0.005840654697170745,0.16968762411769628,-0.0320957280275452,-1
-0.01961109145854421,-0.06547612736914322,-0.07516045065881681,-0.05904702285531469,-0.005840654697170745,0.16526243883159517,-0.0320957280275452,-1
-0.037055590391639845,-0.06547612736914322,-0.07516045065881681,-0.05904700656287718,-0.005840654697170745,-0.0979631951025185,-0.0320957280275452,-1
0.8322619397742925,-0.06547612736914322,-0.07516045065881681,-0.05904161257230585,-0.005840654697170745,-0.47197120776870266,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05886714313256938,-0.005840654697170745,-0.6258065383535121,-0.0320957280275452,-1
-0.039963006880489114,-0.06547612736914322,-0.07516045065881681,-0.05904689106972544,-0.005840654697170745,-0.40880155140965446,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.34672338613646403,-0.06547612736914322,-0.07516045065881681,-0.05904631936375602,-0.005840654697170745,-0.17282103964831164,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706409773309,-0.005840654697170745,1.6801981358218234,-0.0320957280275452,-1
-0.04577783985818766,-0.06547612736914322,-0.07516045065881681,-0.059047046712326606,-0.005840654697170745,1.1316969965707138,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904706335019509,-0.005840654697170745,2.4523522771758683,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05884968040743208,-0.005840654697170745,-0.6258103398399216,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05901847278390844,-0.005840654697170745,-0.6254671564874247,-0.0320957280275452,-1
-0.08938908719092674,-0.06538412603729866,0.061313757317535564,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047063540694195,-0.005840654697170745,1.7174535015064252,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
1.0503181764379879,-0.06547612736914322,-0.07516045065881681,-0.05904664269168759,-0.005840654697170745,-0.13251311865683987,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059001605975586735,-0.005840654697170745,-0.6256794477990033,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706199174905,-0.005840654697170745,1.1334237882294105,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059044687769174334,-0.005840654697170745,-0.6217987423344552,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902802252859713,-0.005840654697170745,-0.6254435725414699,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904702388936222,-0.005840654697170745,-0.3658028103344162,-0.0320957280275452,-1
0.0210927393853456,-0.06547612736914322,-0.07516045065881681,-0.05904670414312301,-0.005840654697170745,-0.37061588614567115,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904576434196723,-0.005840654697170745,-0.6199199687265604,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.05904698009086328,-0.005840654697170745,-0.36477771697153033,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.0589816686198114,-0.005840654697170745,-0.6257312914084137,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.057407505813584746,-0.06547612736914322,-0.07516045065881681,-0.059046858247200865,-0.005840654697170745,-0.4406348663145718,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.06349344574686755,-0.005840654697170745,-0.6258494449029111,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.0414308558124015,-0.005840654697170745,-0.6258490691197893,-0.0320957280275452,-1
0.08505590214002959,-0.06547612736914322,-0.07516045065881681,-0.059047013236595586,-0.005840654697170745,1.222943555021028,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904704702967723,-0.005840654697170745,0.22247769829320319,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05873778578500346,-0.005840654697170745,-0.6258245104024883,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.059047060255186266,-0.005840654697170745,1.5689727566090845,-0.0320957280275452,-1
-0.057407505813584746,-0.06547612736914322,-0.07516045065881681,-0.05904704770113048,-0.005840654697170745,1.6044685333303565,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904704313517159,-0.005840654697170745,-0.23351357987558888,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706602159845,-0.005840654697170745,2.9126852989790484,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.059047051189063955,-0.005840654697170745,0.24372310566517225,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904136446082243,-0.005840654697170745,-0.6226380779880782,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904649540603142,-0.005840654697170745,-0.6123521097822542,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904468485361499,-0.005840654697170745,-0.621803004979792,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.059047059153719224,-0.005840654697170745,1.465337352580342,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.5240757919562696,-0.06547612736914322,-0.07516045065881681,-0.05904686483400103,-0.005840654697170745,0.5273976587523636,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047059333579795,-0.005840654697170745,0.47351830774130166,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706599631823,-0.005840654697170745,2.872211099272981,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904700116248579,-0.005840654697170745,-0.5105324718916691,-0.0320957280275452,-1
-0.05159267283588621,-0.06547612736914322,-0.07516045065881681,-0.05904705532442051,-0.005840654697170745,2.2306781057622618,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904704196048869,-0.005840654697170745,-0.3312783195940964,-0.0320957280275452,-1
0.646187284487939,-0.06547612736914322,-0.07516045065881681,-0.05904675555556758,-0.005840654697170745,-0.014544631025528673,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05899944298093936,-0.005840654697170745,-0.6256470334326796,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05899968634697075,-0.005840654697170745,-0.6256496650051525,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06031492230243402,-0.06547612736914322,-0.07516045065881681,-0.059047054389413205,-0.005840654697170745,1.7969474171459296,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706128047721,-0.005840654697170745,0.4904226920239776,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904706015140506,-0.005840654697170745,1.0269098521865463,-0.0320957280275452,-1
0.23914897604904098,-0.06547612736914322,-0.07516045065881681,-0.059045361831377596,-0.005840654697170745,-0.4303169796759143,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.04868525634703693,-0.06547612736914322,-0.07516045065881681,-0.05904699109401608,-0.005840654697170745,-0.25347673308326496,-0.0320957280275452,-1
-0.03414817390279057,-0.06547612736914322,-0.07516045065881681,-0.05904704910748261,-0.005840654697170745,2.1679451008403574,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05894895076221636,-0.005840654697170745,-0.625770711447004,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.0583881563874042,-0.005840654697170745,-0.6258377745341944,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902192713815395,-0.005840654697170745,-0.6255419905979281,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.04435207129613977,-0.06547612736914322,-0.07516045065881681,-0.059047024292534285,-0.005840654697170745,2.1006075526972934,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904706209967074,-0.005840654697170745,1.932295214205161,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706533896568,-0.005840654697170745,3.1870918361080873,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.0890283989696288,-0.005840654697170745,-0.6258494557828305,-0.0320957280275452,-1
-0.06322233879128329,-0.06547612736914322,-0.07516045065881681,-0.059047057122136364,-0.005840654697170745,1.8035447076623925,-0.0320957280275452,-1
-0.01961109145854421,-0.06547612736914322,-0.07516045065881681,-0.05904704463460119,-0.005840654697170745,0.950659762216661,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902099579330933,-0.005840654697170745,-0.6255529755704446,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904705536520795,-0.005840654697170745,-0.023782232207210163,-0.0320957280275452,-1
0.5822241217332551,-0.06547612736914322,-0.07516045065881681,-0.05904683434371986,-0.005840654697170745,0.16921414772832427,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.058999432672310864,-0.005840654697170745,-0.6256507301356579,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.058999426474382326,-0.005840654697170745,-0.6256507559086958,-0.0320957280275452,-1
